city_name,date,aqi,target_aqi,prediction,absolute_error,error,prediction_category,actual_category,actual_change,predicted_change,change_error
Quetta,2026-01-15,64.0,89.0,77.0894,11.910598754882812,-11.910598754882812,Moderate,Moderate,25.0,13.089401245117188,-11.910598754882812
Karachi,2026-01-15,118.0,117.0,112.08957,4.910430908203125,-4.910430908203125,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-1.0,-5.910430908203125,-4.910430908203125
Lahore,2026-01-15,305.0,329.0,304.16235,24.837646484375,-24.837646484375,Hazardous,Hazardous,24.0,-0.837646484375,-24.837646484375
Islamabad,2026-01-15,162.0,160.0,161.94121,1.9412078857421875,1.9412078857421875,Unhealthy,Unhealthy,-2.0,-0.0587921142578125,1.9412078857421875
Rawalpindi,2026-01-15,162.0,160.0,163.00012,3.0001220703125,3.0001220703125,Unhealthy,Unhealthy,-2.0,1.0001220703125,3.0001220703125
Faisalabad,2026-01-15,288.0,339.0,312.60776,26.392242431640625,-26.392242431640625,Hazardous,Hazardous,51.0,24.607757568359375,-26.392242431640625
Multan,2026-01-15,224.0,264.0,220.67308,43.32691955566406,-43.32691955566406,Very Unhealthy,Very Unhealthy,40.0,-3.3269195556640625,-43.32691955566406
Peshawar,2026-01-15,171.0,171.0,179.10878,8.108779907226562,8.108779907226562,Unhealthy,Unhealthy,0.0,8.108779907226562,8.108779907226562
Hyderabad,2026-01-15,151.0,93.0,109.16039,16.16039276123047,16.16039276123047,Unhealthy for Sensitive Groups,Moderate,-58.0,-41.83960723876953,16.16039276123047
Gujranwala,2026-01-15,283.0,300.0,295.447,4.553009033203125,-4.553009033203125,Very Unhealthy,Very Unhealthy,17.0,12.446990966796875,-4.553009033203125
Sialkot,2026-01-15,329.0,314.0,302.0529,11.947113037109375,-11.947113037109375,Hazardous,Hazardous,-15.0,-26.947113037109375,-11.947113037109375
Bahawalpur,2026-01-15,176.0,172.0,158.61554,13.38446044921875,-13.38446044921875,Unhealthy,Unhealthy,-4.0,-17.38446044921875,-13.38446044921875
Hyderabad,2026-01-16,93.0,99.0,92.421074,6.578926086425781,-6.578926086425781,Moderate,Moderate,6.0,-0.5789260864257812,-6.578926086425781
Gujranwala,2026-01-16,300.0,320.0,310.3785,9.621490478515625,-9.621490478515625,Hazardous,Hazardous,20.0,10.378509521484375,-9.621490478515625
Quetta,2026-01-16,89.0,113.0,93.83171,19.168289184570312,-19.168289184570312,Moderate,Unhealthy for Sensitive Groups,24.0,4.8317108154296875,-19.168289184570312
Bahawalpur,2026-01-16,172.0,177.0,174.54886,2.451141357421875,-2.451141357421875,Unhealthy,Unhealthy,5.0,2.548858642578125,-2.451141357421875
Sialkot,2026-01-16,314.0,313.0,315.7936,2.793609619140625,2.793609619140625,Hazardous,Hazardous,-1.0,1.793609619140625,2.793609619140625
Peshawar,2026-01-16,171.0,177.0,173.68205,3.3179473876953125,-3.3179473876953125,Unhealthy,Unhealthy,6.0,2.6820526123046875,-3.3179473876953125
Lahore,2026-01-16,329.0,339.0,305.44263,33.557373046875,-33.557373046875,Hazardous,Hazardous,10.0,-23.557373046875,-33.557373046875
Faisalabad,2026-01-16,339.0,312.0,299.1516,12.848388671875,-12.848388671875,Very Unhealthy,Hazardous,-27.0,-39.848388671875,-12.848388671875
Rawalpindi,2026-01-16,160.0,165.0,164.61252,0.387481689453125,-0.387481689453125,Unhealthy,Unhealthy,5.0,4.612518310546875,-0.387481689453125
Islamabad,2026-01-16,160.0,165.0,166.34175,1.3417510986328125,1.3417510986328125,Unhealthy,Unhealthy,5.0,6.3417510986328125,1.3417510986328125
Karachi,2026-01-16,117.0,112.0,120.04382,8.0438232421875,8.0438232421875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-5.0,3.0438232421875,8.0438232421875
Multan,2026-01-16,264.0,235.0,241.89401,6.894012451171875,6.894012451171875,Very Unhealthy,Very Unhealthy,-29.0,-22.105987548828125,6.894012451171875
Quetta,2026-01-17,113.0,114.0,120.45302,6.4530181884765625,6.4530181884765625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,1.0,7.4530181884765625,6.4530181884765625
Sialkot,2026-01-17,313.0,238.0,241.79549,3.7954864501953125,3.7954864501953125,Very Unhealthy,Very Unhealthy,-75.0,-71.20451354980469,3.7954864501953125
Gujranwala,2026-01-17,320.0,295.0,297.20465,2.20465087890625,2.20465087890625,Very Unhealthy,Very Unhealthy,-25.0,-22.79534912109375,2.20465087890625
Hyderabad,2026-01-17,99.0,163.0,119.20848,43.79151916503906,-43.79151916503906,Unhealthy for Sensitive Groups,Unhealthy,64.0,20.208480834960938,-43.79151916503906
Peshawar,2026-01-17,177.0,174.0,177.85963,3.8596343994140625,3.8596343994140625,Unhealthy,Unhealthy,-3.0,0.8596343994140625,3.8596343994140625
Bahawalpur,2026-01-17,177.0,207.0,185.85248,21.14752197265625,-21.14752197265625,Unhealthy,Very Unhealthy,30.0,8.85247802734375,-21.14752197265625
Faisalabad,2026-01-17,312.0,328.0,309.42746,18.572540283203125,-18.572540283203125,Hazardous,Hazardous,16.0,-2.572540283203125,-18.572540283203125
Rawalpindi,2026-01-17,165.0,162.0,166.5914,4.591400146484375,4.591400146484375,Unhealthy,Unhealthy,-3.0,1.591400146484375,4.591400146484375
Islamabad,2026-01-17,165.0,162.0,164.04039,2.0403900146484375,2.0403900146484375,Unhealthy,Unhealthy,-3.0,-0.9596099853515625,2.0403900146484375
Lahore,2026-01-17,339.0,295.0,301.86267,6.8626708984375,6.8626708984375,Hazardous,Very Unhealthy,-44.0,-37.1373291015625,6.8626708984375
Karachi,2026-01-17,112.0,95.0,113.18313,18.183128356933594,18.183128356933594,Unhealthy for Sensitive Groups,Moderate,-17.0,1.1831283569335938,18.183128356933594
Multan,2026-01-17,235.0,237.0,226.28468,10.715316772460938,-10.715316772460938,Very Unhealthy,Very Unhealthy,2.0,-8.715316772460938,-10.715316772460938
Bahawalpur,2026-01-18,207.0,204.0,212.39989,8.399887084960938,8.399887084960938,Very Unhealthy,Very Unhealthy,-3.0,5.3998870849609375,8.399887084960938
Sialkot,2026-01-18,238.0,269.0,244.1407,24.859298706054688,-24.859298706054688,Very Unhealthy,Very Unhealthy,31.0,6.1407012939453125,-24.859298706054688
Quetta,2026-01-18,114.0,90.0,91.5883,1.5883026123046875,1.5883026123046875,Moderate,Moderate,-24.0,-22.411697387695312,1.5883026123046875
Gujranwala,2026-01-18,295.0,302.0,264.5062,37.493804931640625,-37.493804931640625,Very Unhealthy,Hazardous,7.0,-30.493804931640625,-37.493804931640625
Hyderabad,2026-01-18,163.0,167.0,167.21925,0.2192535400390625,0.2192535400390625,Unhealthy,Unhealthy,4.0,4.2192535400390625,0.2192535400390625
Peshawar,2026-01-18,174.0,157.0,160.15742,3.1574249267578125,3.1574249267578125,Unhealthy,Unhealthy,-17.0,-13.842575073242188,3.1574249267578125
Lahore,2026-01-18,295.0,306.0,285.32626,20.673736572265625,-20.673736572265625,Very Unhealthy,Hazardous,11.0,-9.673736572265625,-20.673736572265625
Faisalabad,2026-01-18,328.0,344.0,322.063,21.93701171875,-21.93701171875,Hazardous,Hazardous,16.0,-5.93701171875,-21.93701171875
Rawalpindi,2026-01-18,162.0,169.0,160.4779,8.5220947265625,-8.5220947265625,Unhealthy,Unhealthy,7.0,-1.5220947265625,-8.5220947265625
Islamabad,2026-01-18,162.0,169.0,159.17001,9.829986572265625,-9.829986572265625,Unhealthy,Unhealthy,7.0,-2.829986572265625,-9.829986572265625
Karachi,2026-01-18,95.0,115.0,116.78666,1.7866592407226562,1.7866592407226562,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,20.0,21.786659240722656,1.7866592407226562
Multan,2026-01-18,237.0,267.0,255.07977,11.92022705078125,-11.92022705078125,Very Unhealthy,Very Unhealthy,30.0,18.07977294921875,-11.92022705078125
Bahawalpur,2026-01-19,204.0,199.0,190.5701,8.429901123046875,-8.429901123046875,Unhealthy,Unhealthy,-5.0,-13.429901123046875,-8.429901123046875
Sialkot,2026-01-19,269.0,265.0,291.7759,26.775909423828125,26.775909423828125,Very Unhealthy,Very Unhealthy,-4.0,22.775909423828125,26.775909423828125
Gujranwala,2026-01-19,302.0,300.0,346.1364,46.13641357421875,46.13641357421875,Hazardous,Very Unhealthy,-2.0,44.13641357421875,46.13641357421875
Hyderabad,2026-01-19,167.0,151.0,156.54,5.5399932861328125,5.5399932861328125,Unhealthy,Unhealthy,-16.0,-10.460006713867188,5.5399932861328125
Quetta,2026-01-19,90.0,65.0,80.53797,15.537971496582031,15.537971496582031,Moderate,Moderate,-25.0,-9.462028503417969,15.537971496582031
Peshawar,2026-01-19,157.0,158.0,158.74577,0.7457733154296875,0.7457733154296875,Unhealthy,Unhealthy,1.0,1.7457733154296875,0.7457733154296875
Faisalabad,2026-01-19,344.0,371.0,331.8582,39.141815185546875,-39.141815185546875,Hazardous,Hazardous,27.0,-12.141815185546875,-39.141815185546875
Rawalpindi,2026-01-19,169.0,167.0,176.25594,9.255935668945312,9.255935668945312,Unhealthy,Unhealthy,-2.0,7.2559356689453125,9.255935668945312
Islamabad,2026-01-19,169.0,167.0,175.54546,8.545455932617188,8.545455932617188,Unhealthy,Unhealthy,-2.0,6.5454559326171875,8.545455932617188
Lahore,2026-01-19,306.0,292.0,318.92764,26.927642822265625,26.927642822265625,Hazardous,Very Unhealthy,-14.0,12.927642822265625,26.927642822265625
Karachi,2026-01-19,115.0,115.0,123.729324,8.729324340820312,8.729324340820312,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,0.0,8.729324340820312,8.729324340820312
Multan,2026-01-19,267.0,283.0,266.06845,16.931549072265625,-16.931549072265625,Very Unhealthy,Very Unhealthy,16.0,-0.931549072265625,-16.931549072265625
Quetta,2026-01-20,65.0,94.0,82.32589,11.674110412597656,-11.674110412597656,Moderate,Moderate,29.0,17.325889587402344,-11.674110412597656
Bahawalpur,2026-01-20,199.0,189.0,193.68906,4.689056396484375,4.689056396484375,Unhealthy,Unhealthy,-10.0,-5.310943603515625,4.689056396484375
Sialkot,2026-01-20,265.0,233.0,233.9954,0.9954071044921875,0.9954071044921875,Very Unhealthy,Very Unhealthy,-32.0,-31.004592895507812,0.9954071044921875
Gujranwala,2026-01-20,300.0,268.0,279.0581,11.05810546875,11.05810546875,Very Unhealthy,Very Unhealthy,-32.0,-20.94189453125,11.05810546875
Hyderabad,2026-01-20,151.0,107.0,129.56694,22.566940307617188,22.566940307617188,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-44.0,-21.433059692382812,22.566940307617188
Peshawar,2026-01-20,158.0,156.0,162.13579,6.1357879638671875,6.1357879638671875,Unhealthy,Unhealthy,-2.0,4.1357879638671875,6.1357879638671875
Karachi,2026-01-20,115.0,95.0,109.13053,14.130531311035156,14.130531311035156,Unhealthy for Sensitive Groups,Moderate,-20.0,-5.869468688964844,14.130531311035156
Faisalabad,2026-01-20,371.0,358.0,313.1127,44.887298583984375,-44.887298583984375,Hazardous,Hazardous,-13.0,-57.887298583984375,-44.887298583984375
Rawalpindi,2026-01-20,167.0,152.0,155.47041,3.4704132080078125,3.4704132080078125,Unhealthy,Unhealthy,-15.0,-11.529586791992188,3.4704132080078125
Islamabad,2026-01-20,167.0,152.0,152.54945,0.5494537353515625,0.5494537353515625,Unhealthy,Unhealthy,-15.0,-14.450546264648438,0.5494537353515625
Lahore,2026-01-20,292.0,264.0,290.69342,26.69342041015625,26.69342041015625,Very Unhealthy,Very Unhealthy,-28.0,-1.30657958984375,26.69342041015625
Multan,2026-01-20,283.0,275.0,271.08072,3.919281005859375,-3.919281005859375,Very Unhealthy,Very Unhealthy,-8.0,-11.919281005859375,-3.919281005859375
Peshawar,2026-01-21,156.0,177.0,164.286,12.714004516601562,-12.714004516601562,Unhealthy,Unhealthy,21.0,8.285995483398438,-12.714004516601562
Sialkot,2026-01-21,233.0,233.0,251.20476,18.204757690429688,18.204757690429688,Very Unhealthy,Very Unhealthy,0.0,18.204757690429688,18.204757690429688
Gujranwala,2026-01-21,268.0,221.0,232.87811,11.87811279296875,11.87811279296875,Very Unhealthy,Very Unhealthy,-47.0,-35.12188720703125,11.87811279296875
Hyderabad,2026-01-21,107.0,112.0,129.58786,17.587860107421875,17.587860107421875,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,5.0,22.587860107421875,17.587860107421875
Quetta,2026-01-21,94.0,95.0,102.97046,7.970458984375,7.970458984375,Unhealthy for Sensitive Groups,Moderate,1.0,8.970458984375,7.970458984375
Bahawalpur,2026-01-21,189.0,166.0,174.03098,8.030975341796875,8.030975341796875,Unhealthy,Unhealthy,-23.0,-14.969024658203125,8.030975341796875
Multan,2026-01-21,275.0,250.0,257.38156,7.381561279296875,7.381561279296875,Very Unhealthy,Very Unhealthy,-25.0,-17.618438720703125,7.381561279296875
Rawalpindi,2026-01-21,152.0,151.0,160.31227,9.312271118164062,9.312271118164062,Unhealthy,Unhealthy,-1.0,8.312271118164062,9.312271118164062
Islamabad,2026-01-21,152.0,151.0,159.7389,8.738906860351562,8.738906860351562,Unhealthy,Unhealthy,-1.0,7.7389068603515625,8.738906860351562
Lahore,2026-01-21,264.0,253.0,263.57916,10.57916259765625,10.57916259765625,Very Unhealthy,Very Unhealthy,-11.0,-0.42083740234375,10.57916259765625
Karachi,2026-01-21,95.0,97.0,101.40908,4.409080505371094,4.409080505371094,Unhealthy for Sensitive Groups,Moderate,2.0,6.409080505371094,4.409080505371094
Faisalabad,2026-01-21,358.0,287.0,301.63116,14.63116455078125,14.63116455078125,Hazardous,Very Unhealthy,-71.0,-56.36883544921875,14.63116455078125
Bahawalpur,2026-01-22,166.0,104.0,130.26048,26.260482788085938,26.260482788085938,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-62.0,-35.73951721191406,26.260482788085938
Sialkot,2026-01-22,233.0,187.0,194.48587,7.485870361328125,7.485870361328125,Unhealthy,Unhealthy,-46.0,-38.514129638671875,7.485870361328125
Gujranwala,2026-01-22,221.0,184.0,192.71135,8.711349487304688,8.711349487304688,Unhealthy,Unhealthy,-37.0,-28.288650512695312,8.711349487304688
Hyderabad,2026-01-22,112.0,81.0,98.05918,17.059181213378906,17.059181213378906,Moderate,Moderate,-31.0,-13.940818786621094,17.059181213378906
Quetta,2026-01-22,95.0,184.0,92.82954,91.17046356201172,-91.17046356201172,Moderate,Unhealthy,89.0,-2.1704635620117188,-91.17046356201172
Peshawar,2026-01-22,177.0,164.0,165.54814,1.5481414794921875,1.5481414794921875,Unhealthy,Unhealthy,-13.0,-11.451858520507812,1.5481414794921875
Multan,2026-01-22,250.0,156.0,181.6043,25.604293823242188,25.604293823242188,Unhealthy,Unhealthy,-94.0,-68.39570617675781,25.604293823242188
Faisalabad,2026-01-22,287.0,191.0,204.86517,13.86517333984375,13.86517333984375,Very Unhealthy,Unhealthy,-96.0,-82.13482666015625,13.86517333984375
Rawalpindi,2026-01-22,151.0,110.0,124.473206,14.47320556640625,14.47320556640625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-41.0,-26.52679443359375,14.47320556640625
Islamabad,2026-01-22,151.0,110.0,122.743805,12.743804931640625,12.743804931640625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-41.0,-28.256195068359375,12.743804931640625
Lahore,2026-01-22,253.0,197.0,208.11185,11.111846923828125,11.111846923828125,Very Unhealthy,Unhealthy,-56.0,-44.888153076171875,11.111846923828125
Karachi,2026-01-22,97.0,96.0,101.85607,5.856071472167969,5.856071472167969,Unhealthy for Sensitive Groups,Moderate,-1.0,4.856071472167969,5.856071472167969
Bahawalpur,2026-01-23,104.0,110.0,113.06943,3.069427490234375,3.069427490234375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,6.0,9.069427490234375,3.069427490234375
Sialkot,2026-01-23,187.0,151.0,163.19339,12.193389892578125,12.193389892578125,Unhealthy,Unhealthy,-36.0,-23.806610107421875,12.193389892578125
Gujranwala,2026-01-23,184.0,164.0,150.01588,13.984115600585938,-13.984115600585938,Unhealthy,Unhealthy,-20.0,-33.98411560058594,-13.984115600585938
Hyderabad,2026-01-23,81.0,95.0,104.27357,9.273567199707031,9.273567199707031,Unhealthy for Sensitive Groups,Moderate,14.0,23.27356719970703,9.273567199707031
Quetta,2026-01-23,184.0,173.0,162.97922,10.020782470703125,-10.020782470703125,Unhealthy,Unhealthy,-11.0,-21.020782470703125,-10.020782470703125
Peshawar,2026-01-23,164.0,152.0,124.77388,27.226119995117188,-27.226119995117188,Unhealthy for Sensitive Groups,Unhealthy,-12.0,-39.22611999511719,-27.226119995117188
Faisalabad,2026-01-23,191.0,177.0,151.67548,25.32452392578125,-25.32452392578125,Unhealthy,Unhealthy,-14.0,-39.32452392578125,-25.32452392578125
Rawalpindi,2026-01-23,110.0,82.0,114.462395,32.46239471435547,32.46239471435547,Unhealthy for Sensitive Groups,Moderate,-28.0,4.462394714355469,32.46239471435547
Islamabad,2026-01-23,110.0,82.0,112.80679,30.806793212890625,30.806793212890625,Unhealthy for Sensitive Groups,Moderate,-28.0,2.806793212890625,30.806793212890625
Lahore,2026-01-23,197.0,154.0,148.87314,5.126861572265625,-5.126861572265625,Unhealthy for Sensitive Groups,Unhealthy,-43.0,-48.126861572265625,-5.126861572265625
Karachi,2026-01-23,96.0,109.0,112.92654,3.9265365600585938,3.9265365600585938,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,13.0,16.926536560058594,3.9265365600585938
Multan,2026-01-23,156.0,167.0,133.6269,33.37309265136719,-33.37309265136719,Unhealthy for Sensitive Groups,Unhealthy,11.0,-22.373092651367188,-33.37309265136719
Multan,2026-01-24,167.0,162.0,167.18065,5.1806488037109375,5.1806488037109375,Unhealthy,Unhealthy,-5.0,0.1806488037109375,5.1806488037109375
Bahawalpur,2026-01-24,110.0,151.0,129.13379,21.8662109375,-21.8662109375,Unhealthy for Sensitive Groups,Unhealthy,41.0,19.1337890625,-21.8662109375
Sialkot,2026-01-24,151.0,161.0,141.99167,19.008331298828125,-19.008331298828125,Unhealthy for Sensitive Groups,Unhealthy,10.0,-9.008331298828125,-19.008331298828125
Gujranwala,2026-01-24,164.0,161.0,161.96483,0.9648284912109375,0.9648284912109375,Unhealthy,Unhealthy,-3.0,-2.0351715087890625,0.9648284912109375
Hyderabad,2026-01-24,95.0,81.0,93.32174,12.321739196777344,12.321739196777344,Moderate,Moderate,-14.0,-1.6782608032226562,12.321739196777344
Quetta,2026-01-24,173.0,85.0,135.39076,50.39076232910156,50.39076232910156,Unhealthy for Sensitive Groups,Moderate,-88.0,-37.60923767089844,50.39076232910156
Rawalpindi,2026-01-24,82.0,129.0,109.13696,19.863037109375,-19.863037109375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,47.0,27.136962890625,-19.863037109375
Faisalabad,2026-01-24,177.0,175.0,179.60521,4.6052093505859375,4.6052093505859375,Unhealthy,Unhealthy,-2.0,2.6052093505859375,4.6052093505859375
Islamabad,2026-01-24,82.0,129.0,113.74125,15.258750915527344,-15.258750915527344,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,47.0,31.741249084472656,-15.258750915527344
Lahore,2026-01-24,154.0,157.0,157.68938,0.6893768310546875,0.6893768310546875,Unhealthy,Unhealthy,3.0,3.6893768310546875,0.6893768310546875
Karachi,2026-01-24,109.0,82.0,95.26632,13.266319274902344,13.266319274902344,Moderate,Moderate,-27.0,-13.733680725097656,13.266319274902344
Peshawar,2026-01-24,152.0,151.0,154.34866,3.348663330078125,3.348663330078125,Unhealthy,Unhealthy,-1.0,2.348663330078125,3.348663330078125
Hyderabad,2026-01-25,81.0,78.0,84.65034,6.650337219238281,6.650337219238281,Moderate,Moderate,-3.0,3.6503372192382812,6.650337219238281
Gujranwala,2026-01-25,161.0,188.0,167.25958,20.74041748046875,-20.74041748046875,Unhealthy,Unhealthy,27.0,6.25958251953125,-20.74041748046875
Quetta,2026-01-25,85.0,77.0,96.41325,19.413253784179688,19.413253784179688,Moderate,Moderate,-8.0,11.413253784179688,19.413253784179688
Bahawalpur,2026-01-25,151.0,161.0,162.46999,1.4699859619140625,1.4699859619140625,Unhealthy,Unhealthy,10.0,11.469985961914062,1.4699859619140625
Sialkot,2026-01-25,161.0,190.0,189.09975,0.9002532958984375,-0.9002532958984375,Unhealthy,Unhealthy,29.0,28.099746704101562,-0.9002532958984375
Peshawar,2026-01-25,151.0,104.0,122.34715,18.347152709960938,18.347152709960938,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,-47.0,-28.652847290039062,18.347152709960938
Karachi,2026-01-25,82.0,98.0,84.65436,13.34564208984375,-13.34564208984375,Moderate,Moderate,16.0,2.65435791015625,-13.34564208984375
Faisalabad,2026-01-25,175.0,195.0,176.46202,18.537979125976562,-18.537979125976562,Unhealthy,Unhealthy,20.0,1.4620208740234375,-18.537979125976562
Rawalpindi,2026-01-25,129.0,148.0,148.71198,0.71197509765625,0.71197509765625,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,19.0,19.71197509765625,0.71197509765625
Islamabad,2026-01-25,129.0,148.0,146.9444,1.05560302734375,-1.05560302734375,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups,19.0,17.94439697265625,-1.05560302734375
